input,reference,prediction
"From a causal relationship perspective, please analyze the occurrence mechanism of accident CHI96LA267.","The knowledge graph shows that the occurrence of accident CHI96LA267 involves the following key factors: COMMUNICATIONS, FLIGHTPLANNING/DECISION, FUELCONSUMPTIONCALCULATIONS. The accident development sequence is: LOSS_OF_ENGINE_POWER%28TOTAL%29_-_NONMECHANICAL → FORCED_LANDING → ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER. Notably, FLIGHTPLANNING/DECISION appears 173 times in the knowledge graph, making it a relatively common accident cause.","The knowledge graph shows that the occurrence of accident CHI96LA267 involves the following key factors: COMPENSATIONFORWINDCONDITIONS. The accident development sequence is: LOSS_OF_ENGINE_POWER%28TOTAL%29_-_NONMECHANICAL → FORCED_LANDING → IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE%28S%29 → IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER. Notably, COMPENSATION appears 681 times in the knowledge graph, making it a relatively common accident cause."
What was the Condition of Light of the accident no. WPR19LA135?,Day,Day
What is the make of the aircraft bearing accident no. ERA19LA061?,Cessna,Cessna
What is the Airworthiness Certificate of the accident no. WPR14LA133?,Experimental (Special),Normal
What was the Wreckage and Impact Information Crew Injuries of the accident no. GAA17CA036?,1 None,1 None
Are there any restraints used by the pilot for the accdent no. ERA13LA268?,Lap only,Unknown
What was the Departure Time of the accident no. WPR15CA095?,15:15 Local,09:30 Local
What did the pilot report on the accident no. WPR13CA173?,"The pilot reported that a light and variable wind existed during the landing approach. As the tailwheel-equipped airplane touched down, it pitched up, and the pilot lost directional control of the airplane. Despite the pilot's control inputs, the airplane departed the runway and impacted a fence and a rabbit hutch. Subsequently, both wings struck the ground, which resulted in structural damage to the wing spar, fuselage, and tail section. The pilot reported no preimpact mechanical malfunctions or failures with the airplane that would have precluded normal operation.","The pilot reported that, while maneuvering to the airplane and left main landing gear, he was noticed that the airplane was in a total. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
Does the pilot have any occupational experience of the accident no. ANC16LA034?,Yes,Yes
What was the Temperature/Dew Point of the accident no. CEN18FA088?,9°C / -1°C,29°C /18°C
What is the name of the Operator of the accident no. CEN20LA216?,On file,On file
What was the Wreckage and Impact Information Crew Injuries of the accident no. WPR13LA174?,1 None,1 None
What was the Temperature/Dew Point of the accident no. GAA18CA162?,17°C / -1°C,16°C /-1°C
What was the Type of Airspace of the accident no. WPR19LA076?,Class E,Class G
What was the Condition of Light of the accident no. ERA15LA367?,Day,Day
Does the pilot have any occupational experience of the accident no. WPR21LA206?,No,No
What are the Probable Causes of the accident no. CEN17LA156?,A partial loss of engine power for reasons that could not be determined based on the available information. Contributing to the accident was the failure of the owners to obtain proper materials regarding the operation and maintenance of the engine.,The pilot’s failure to maintain directional control during the landing roll.
What is the name of the Engine Manufacturer of the accident no. WPR14CA022?,Great Plains,Lycoming
What is the registration number of the the accident no. ERA17LA005?,N499TG,N9262L
Does the pilot responsible for causing accident no. CEN22LA077 have any certificate?,Commercial; Flight instructor,Commercial
When was the Last Flight Review or Equivalent done of the pilot for the accident no. GAA18CA035?,"October 27, 2016","June 17, 2021"
Where was the Destination of the accident no. CEN14CA040?,"Braggadocio, MO (None)",Wreckage and Impact Information
Are there any report on Precipitation and Obscuration of the accident no. ERA14CA166?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What was the Departure Point of the accident no. ERA21LA113?,"Rockingham, NC (RCZ)","Warrence, MD (THE)"
What was the Wreckage and Impact Information Crew Injuries of the accident no. WPR18LA041?,2 Serious,1 None
What was the Departure Point of the accident no. ERA13FA372?,"Taunton, MA (TAN )","Columbia, AK"
Where did the accident CEN22LA104 take place?,"Dallas, TX","Portland, TX"
What is the model of the aircraft for the accident no. ERA14CA151?,Cessna 172M,Bell 206
Please describe the event development sequence of accident DEN90LA121.,"According to the knowledge graph, the event development sequence of accident DEN90LA121 is: LOSS_OF_ENGINE_POWER → FORCED_LANDING → ROLL_OVER. This sequence reflects the development process and key turning points of the accident, helping us understand how the accident evolved step by step. The development process from LOSS_OF_ENGINE_POWER to ROLL_OVER shows the formation and evolution characteristics of the accident chain.","According to the knowledge graph, the event development sequence of accident DEN90LA121 is: LOSS_OF_ENGINE_POWER → FORCED_LANDING → NOSE_OVER. This sequence reflects the development process and key turning points of the accident, helping us understand how the accident evolved step by step. The development process from LOSS_OF_ENGINE_POWER to NOSE_OVER shows the formation and evolution characteristics of the accident chain."
What is the Airplane Rating(s) of the accident no. CEN14LA493?,Single-engine land,Single-engine land
Where did the accident GAA16CA218 take place?,"Plano, Texas","Medona, CO"
"From a causal relationship perspective, please analyze the occurrence mechanism of accident FTW00LA057.","The knowledge graph shows that the occurrence of accident FTW00LA057 involves the following key factors: ENGINEASSEMBLYPISTON, TERRAINCONDITION. The accident development sequence is: LOSS_OF_ENGINE_POWER%28TOTAL%29_-_MECH_FAILURE/MALF → FORCED_LANDING → IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER. Notably, TERRAINCONDITION appears 615 times in the knowledge graph, making it a relatively common accident cause.","The knowledge graph shows that the occurrence of accident FTW00LA057 involves the following key factors: FLUIDFUEL, PREFLIGHTPLANNING/PREPARATION, GOAROUND, ___Unknown___PersonnelIssue, ___Unknown___AircraftIssue, ___Unknown___EnvironmentalIssue. The accident development sequence is: IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER. Notably, FLUIDFUEL appears 14 times in the knowledge graph, making it a relatively common accident cause."
What is the category of the aircraft that has accident no. ERA22LA020?,Airplane,Airplane
What was the Flight Time of the pilot for the accident no. CEN10CA329?,"213 hours (Total, all aircraft), 21 hours (Total, this make and model), 150 hours (Last 90 days, all aircraft), 76 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)","(Estimated) 394.3 hours (Total, all aircraft), 37.5 hours (Total, this make and model), 394.7 hours (Pilot In Command, all aircraft), 31.4 hours (Last 90 days, all aircraft), 32.7 hours (Last 30 days, all aircraft), 1.3 hours (Last 24 hours, all aircraft)"
Were there any injuries of the accident no. GAA18CA319?,1 Minor,1 None
What was the Wreckage and Impact Information Crew Injuries of the accident no. DCA18CA042?,5 None,1 None
Are there any report on Precipitation and Obscuration of the accident no. ANC16LA046?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What is the make of the aircraft bearing accident no. CEN16LA306?,Cessna,Cessna
What are the Probable Causes of the accident no. ERA15LA276?,A partial loss of engine power for reasons that could not be determined because postaccident examination of the engine found no mechanical malfunctions or failures that would have precluded normal operation.,The pilot’s failure to maintain directional control during the landing roll.
What was the Wind Speed/Gusts of the accident no. CEN10CA280?,3 knots /,6 knots /
Was Toxicology Performed on the pilot for the accident no. ANC09CA054?,No,No
When was the Last Flight Review or Equivalent done of the pilot for the accident no. CEN17LA098?,"April 10, 2015","June 29, 2021"
What was the Wind Speed/Gusts of the accident no. WPR13CA155?,17 knots /,4 knots /
What is the category of the aircraft that has accident no. ERA14CA349?,Airplane,Airplane
What was the Observation Time of the accident no. ERA15CA057?,14:53 Local,14:53 Local
What is the Airframe Total Time of the accident no. WPR14LA250?,6662.6 Hrs at time of accident,689.6 Hrs at time of accident
How many engines were there in the aircraft of the accident no. CEN18FA149?,1 Turbo shaft,1 Reciprocating
What is the make of the aircraft bearing accident no. CEN13LA167?,Cessna,Beech
What is the name of the Engine Manufacturer of the accident no. CEN17LA110?,LYCOMING,Lycoming
When was the Last FAA Medical Exam taken by the pilot for the accident no. CEN15LA322?,"July 21, 2015","March 29, 2020"
Where was the Destination of the accident no. GAA18CA132?,"Carson City, NV (CXP )",Wreckage and Impact Information
What was the Observation Time of the accident no. CEN13CA508?,18:54 Local,12:53 Local
What was the Airport Elevation of the accident no. CEN13FA432?,3649 ft msl,439 ft msl
Are there any restraints used by the pilot for the accdent no. CEN14FA047?,Unknown,4-point
What was the Airport Elevation of the accident no. WPR16IA025?,838 ft msl,270 ft msl
What was the Runway Surface Condition of the accident no. GAA19CA548?,Dry,Dry
What was the flight conducted under for the accident no. WPR10LA420?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What is the name of the Operator of the accident no. CEN18FA144?,On file,On file
What was the Time Since Last Inspection on Engines of the accident no. CEN09CA268?,4 Hrs,1 Hrs
What was the Type of Airspace of the accident no. ERA10CA231?,Airport Information,Class G
What was the Departure Point of the accident no. WPR19LA198?,"Sisters, OR (6K5 )","Denver, CA (DNS )"
What kind of Medical Certification were done by the pilot for the accident no. CEN18LA269?,Class 2 Without waivers/limitations,Class 1 Without waivers/limitations
What was the Total Injuries accident no. WPR14LA049?,"5 Serious, 5 None",2 None
What was the Runway Surface Condition of the accident no. GAA18CA511?,Dry,Dry
What is the name of the Engine Manufacturer of the accident no. WPR11LA016?,Rolls Royce,Lycoming
Which runway was used by the aircraft having accident no. WPR18LA118?,12,36
What was the Flight Time of the pilot for the accident no. ERA16FA297?,"(Estimated) 920 hours (Total, all aircraft)","300 hours (Total, all aircraft), 145 hours (Total, this make and model), 36 hours (Last 90 days, all aircraft), 4 hours (Last 30 days, all aircraft)"
What was the Departure Time of the accident no. DCA20MA059?,09:06 Local,10:50 Local
What was the Lowest Cloud Condition of the accident no. CEN16CA126?,Clear,Scattered / 3500 ft AGL
What is the Landing Gear Type of the aircraft bearing accident no. WPR18FA143?,Tailwheel; Hull,Tricycle
"In the accident with no. ERA14CA118, is the aircraft damaged?",Substantial,Substantial
What was the Wind Direction of the accident no. ERA21LA260?,70°,150°
What was the Direction from Accident Site of the accident no. WPR16LA129?,270°,272°
